0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
466.603,114.427,428.222,123.577,412.99,115.652,397.138,173.546,455.644,180.849,441.638,129.069,444.059,165.621,463.563,173.539,469.638,104.662,475.771,114.441,456.234,93.1162,0,0,459.442,114.739,459.442,114.739,459.287,114.739,459.442,114.739,466.847,113.505,466.692,113.505,463.915,117.362,454.968,129.703,459.442,113.351,459.442,113.351,459.442,114.739,459.442,114.739,459.442,114.739,459.442,114.739,459.442,114.739,459.442,114.739,463.915,117.362,459.442,114.739,459.596,114.739,459.442,114.739
467.82,119.307,430.644,122.958,412.999,116.257,397.127,173.554,455.655,179.639,445.882,128.457,467.213,164.401,0,0,468.438,108.963,476.371,116.88,455.635,95.5304,0,0,467.294,117.616,467.294,117.616,467.442,118.499,467.294,117.763,467.294,117.174,467.294,116.438,456.844,127.478,466.117,115.113,466.117,115.261,460.229,116.438,467.147,117.616,467.442,117.616,467.294,117.616,467.147,117.616,466.853,117.468,468.472,116.88,456.844,127.478,467.442,117.027,467.147,122.031,467.294,117.616
465.974,115.679,430.039,124.189,412.989,115.657,398.372,173.552,455.631,177.822,445.284,131.492,462.951,158.919,0,0,468.428,106.521,475.154,116.866,457.48,93.7158,0,0,456.133,113.855,457.79,115.362,458.995,117.169,466.527,122.292,468.787,121.538,471.951,122.442,473.909,123.346,473.005,125.756,471.047,127.263,468.787,128.016,466.678,128.317,455.53,116.266,456.735,115.06,465.623,124.702,467.582,124.551,469.992,123.647,473.005,123.497,469.992,123.949,467.733,124.853,457.79,117.621
465.371,116.877,429.432,124.174,412.996,116.272,402.017,174.155,458.687,172.937,443.45,129.069,0,0,0,0,466.62,108.332,474.537,118.081,456.278,95.5277,0,0,455.37,114.905,457.029,116.263,458.387,117.771,458.537,119.43,459.443,120.034,459.443,121.09,458.387,121.391,457.18,121.995,455.973,121.391,455.521,120.788,454.766,118.827,454.766,117.168,455.822,116.112,457.029,118.525,457.331,119.732,458.085,120.486,458.387,121.09,458.085,120.486,457.331,119.732,457.029,118.525
465.386,116.274,427.008,122.363,412.389,116.881,408.113,176.592,457.468,168.64,441.629,126.628,454.425,160.746,467.824,163.164,466.016,107.127,474.528,115.646,456.257,94.3334,0,0,456.224,120.457,456.224,120.611,456.224,119.683,456.224,120.147,456.533,120.457,456.997,119.683,456.224,117.209,455.296,119.529,455.45,119.683,456.069,120.766,456.224,120.457,456.224,120.611,456.224,120.457,456.224,119.993,456.378,119.683,457.152,119.683,456.378,119.529,456.378,119.683,456.224,119.529,456.224,119.683
466.61,118.69,425.768,121.758,412.397,115.657,415.43,177.204,461.133,163.769,437.97,129.057,459.898,172.945,469.657,158.302,466.023,108.96,473.914,111.39,455.017,97.3747,0,0,479.693,120.116,452.68,125.658,452.68,125.484,452.507,125.658,452.853,125.484,452.68,125.658,492.507,139.857,452.68,125.658,452.68,125.484,452.68,125.658,479.693,120.116,455.97,124.445,479.693,120.116,452.68,125.484,452.68,125.658,450.256,125.658,452.68,125.658,450.256,125.658,452.68,125.658,452.68,125.484
465.371,118.708,427.006,121.752,413.592,115.665,420.917,177.802,464.176,162.56,441.012,127.226,0,0,0,0,465.978,110.171,473.31,116.866,455.024,94.9517,0,0,453.362,120.75,454.541,120.75,454.541,120.582,454.541,120.75,453.53,120.75,453.193,120.582,456.9,120.582,453.362,120.75,453.193,120.582,453.193,120.582,453.193,120.582,453.362,120.75,454.036,120.75,454.541,99.0125,454.71,99.181,453.362,120.75,456.058,119.908,453.362,120.75,453.193,120.582,453.193,120.582
465.985,115.028,431.275,121.758,412.996,115.671,421.501,178.401,465.389,163.167,449.542,127.23,465.388,172.31,0,0,465.975,105.303,475.152,110.154,452.602,91.8996,0,0,475.452,88.6532,475.452,89.3165,480.427,88.1556,476.613,87.3264,475.618,89.9799,476.613,90.4775,465.004,94.9553,476.447,90.4775,466.496,95.1212,475.452,89.8141,462.35,98.4381,466.994,92.3018,475.12,87.8239,467.16,94.9553,467.16,94.9553,480.759,92.6335,475.618,90.1458,480.593,92.6335,475.452,89.8141,467.16,95.1212
466.016,116.263,431.887,123.56,412.396,117.485,420.892,179.021,466.004,163.766,450.755,127.834,0,0,0,0,465.992,107.737,475.121,112.601,450.158,93.7275,0,0,465.645,90.106,465.645,90.106,461.672,112.163,449.205,108.875,444.958,114.492,446.054,115.04,461.398,110.93,445.369,115.451,444.958,115.04,445.232,115.314,444.821,115.04,444.958,115.314,444.821,114.629,449.205,108.875,449.205,108.875,447.835,109.012,445.095,114.081,465.645,90.106,444.821,114.629,449.205,108.875
469.653,105.913,445.283,123.569,412.997,117.489,417.863,180.251,465.374,166.822,481.231,129.662,496.46,189.992,0,0,466.612,94.9444,477.566,99.1958,451.398,90.0471,0,0,471.003,112,469.577,112.649,468.669,112.649,469.447,112.649,468.798,112.778,468.798,112.908,470.225,83.8612,469.058,112.778,472.3,112.519,469.058,112.778,476.709,103.053,471.003,112,476.709,103.053,469.058,112.649,468.928,112.778,467.761,114.983,468.928,112.778,467.761,114.983,468.928,112.778,468.928,112.778
465.392,112.599,433.703,120.524,412.399,118.088,417.265,181.463,466.612,168.056,451.986,123.583,0,0,0,0,464.767,103.464,472.086,107.732,449.538,90.0488,0,0,457.754,90.859,457.754,90.859,467.495,111.696,453.685,89.7494,453.685,89.7494,459.604,89.996,459.604,89.996,457.754,90.859,467.495,111.696,457.754,90.859,457.754,90.859,457.754,90.859,453.685,89.7494,453.685,89.7494,453.685,89.7494,458.001,90.7357,459.604,89.996,457.877,90.859,453.685,89.7494,453.685,89.7494
465.985,110.176,439.191,124.787,412.37,119.302,416.658,182.069,466.611,172.314,465.382,130.283,0,0,0,0,465.361,100.437,472.107,105.31,448.936,86.4159,0,0,453.533,117.189,450.845,117.306,450.845,117.306,450.845,117.306,450.845,117.656,451.663,119.526,450.962,118.591,450.845,117.189,452.832,117.306,453.066,117.306,453.066,117.306,453.416,117.189,453.533,117.189,450.845,117.306,466.27,107.957,452.014,119.526,451.663,118.124,452.598,118.124,453.066,117.306,453.066,117.306
466.599,109.553,436.15,122.964,411.777,119.292,416.039,182.659,466.619,172.953,460.518,126.015,468.442,182.685,0,0,465.362,99.84,471.495,104.675,447.122,89.4559,0,0,450.489,115.615,466.258,104.857,466.258,104.857,466.258,104.857,466.258,104.857,466.258,104.857,449.389,114.392,466.258,104.857,466.258,104.857,466.258,104.857,450.611,115.615,450.489,115.615,450.489,88.2319,466.258,104.857,466.258,104.857,466.014,106.08,466.258,104.857,466.014,106.08,466.258,104.857,466.258,104.857
465.394,107.124,434.919,120.546,411.783,119.305,414.806,182.071,465.99,174.157,455.023,123.582,462.948,168.648,0,0,462.35,99.1936,470.847,101.037,445.886,87.0164,0,0,465.933,98.538,465.933,99.0417,471.977,112.768,436.718,122.59,470.844,121.079,465.052,98.1602,471.852,112.768,465.807,99.2936,471.852,112.768,465.933,99.2936,465.807,99.2936,465.933,99.2936,470.844,121.079,470.844,121.079,470.844,121.079,466.059,99.2936,465.429,98.2862,465.933,99.1677,470.844,121.079,470.844,121.079
462.958,106.509,433.101,122.964,411.77,119.29,415.423,182.647,464.175,175.967,453.199,126.015,0,0,0,0,461.116,96.7735,469.048,100.43,444.681,87.0114,0,0,479.895,130.008,479.895,130.008,479.895,130.008,479.895,130.008,479.895,130.008,477.33,130.008,477.587,126.546,479.895,128.854,478.485,130.008,478.613,130.008,479.895,130.008,479.895,130.008,479.895,130.008,479.895,130.008,479.895,130.008,479.895,130.008,477.459,130.008,479.895,130.008,479.895,130.008,479.895,130.008
462.956,105.277,433.701,120.535,411.767,119.298,414.206,182.065,465.369,177.178,456.858,123.565,0,0,0,0,461.108,96.1539,468.445,99.2011,444.674,87.0156,0,0,442.868,124.795,469.782,85.131,469.782,85.2884,469.153,81.1961,468.051,97.7227,468.051,97.8801,469.782,85.131,468.051,97.8801,469.782,85.131,469.782,85.131,442.868,124.795,442.868,124.795,442.868,124.795,442.868,124.795,468.051,97.8801,469.782,85.131,469.782,85.131,469.782,85.2884,468.051,97.8801,469.782,85.2884
462.961,106.527,430.054,121.748,410.555,119.29,414.198,182.647,465.999,177.798,446.498,124.18,494.026,164.4,0,0,460.533,97.9896,469.641,101.048,442.849,86.4187,0,0,468.464,97.6033,448.362,112.336,448.5,112.336,448.5,112.336,448.5,112.336,448.362,112.336,463.095,122.387,448.362,112.336,463.095,122.387,448.362,112.336,468.602,97.4656,468.602,97.4656,468.464,97.6033,448.5,112.336,448.5,112.336,448.362,110.27,448.362,112.336,448.362,110.27,448.5,112.336,448.5,112.336
461.729,106.523,429.443,121.741,408.728,119.911,412.996,182.667,466.005,178.417,446.508,123.58,455.636,173.534,0,0,459.907,98.5932,467.825,101.037,442.228,87.0114,0,0,473.818,119.396,462.572,104.358,447.926,85.3967,462.572,104.358,462.572,104.358,462.572,104.358,446.749,94.9427,462.572,104.358,473.949,119.789,462.572,104.358,473.818,119.266,473.687,119.396,473.949,119.266,448.057,85.2659,462.572,104.358,461.133,104.358,462.572,104.358,461.133,104.358,462.572,104.358,462.572,104.358
462.952,108.335,420.894,122.355,408.723,120.523,412.376,182.076,466.623,178.445,431.273,124.176,0,0,0,0,460.526,98.6007,467.83,101.632,442.244,88.8481,0,0,456.104,115.519,454.73,115.977,453.05,116.13,453.814,116.435,453.661,116.282,453.966,116.282,454.883,114.297,453.966,116.435,453.661,116.282,453.814,116.435,457.173,115.366,456.868,115.366,452.287,116.435,453.356,116.282,453.814,116.435,457.631,115.824,453.814,116.435,457.631,116.13,453.814,116.435,453.661,116.435
461.145,105.924,422.132,121.131,408.126,119.903,411.748,182.047,466.616,179.015,436.139,123.566,0,0,0,0,459.9,97.9838,466.017,101.03,441.641,85.2093,0,0,445.5,86.5466,455.698,132.295,455.698,132.295,450.457,113.741,450.457,113.741,450.457,113.741,455.698,132.295,450.457,113.741,455.698,132.295,450.457,113.741,447.058,92.637,448.333,89.9459,445.5,86.6882,447.058,92.4953,447.058,92.4953,455.698,132.295,450.457,113.741,450.457,115.299,450.457,113.741,447.058,92.4953
461.109,105.905,420.908,119.328,408.106,119.311,410.555,180.852,469.648,178.424,431.889,119.923,440.408,161.968,459.9,168.655,460.488,96.7605,466.015,101.045,442.235,84.5876,0,0,448.251,119.696,450.837,115.386,450.693,115.386,448.826,119.983,450.837,115.386,450.837,115.386,450.837,115.386,449.113,119.983,448.395,119.696,449.113,119.983,448.251,119.696,448.251,119.696,448.251,119.696,448.395,119.696,449.113,119.983,442.504,114.524,449.113,119.983,450.693,119.983,449.113,119.983,448.826,119.983
461.117,105.306,422.136,116.883,407.521,119.304,408.731,180.84,469.034,178.4,437.361,115.056,455.639,137.583,476.964,135.157,459.912,96.1567,466.608,100.43,441.639,83.3728,0,0,466.874,98.4073,467.159,97.8358,443.87,113.695,467.445,97.6929,467.445,97.6929,467.302,97.6929,443.87,113.695,467.445,97.6929,443.87,113.695,467.445,97.6929,466.731,98.6931,466.731,98.836,468.731,97.4072,467.588,97.6929,467.445,97.6929,443.87,113.695,467.445,97.6929,465.159,97.9787,467.445,97.6929,467.445,97.6929
460.504,104.707,424.571,119.934,407.508,119.312,408.729,180.241,468.43,177.206,441.009,121.136,0,0,0,0,460.495,95.5379,465.987,99.2074,441.017,84.5851,0,0,432.179,109.377,465.975,124.339,465.975,124.339,466.151,121.875,437.988,112.546,484.281,126.979,465.975,124.339,484.281,126.979,465.975,124.339,465.975,124.339,432.179,109.377,432.179,109.377,432.179,109.377,432.179,109.377,432.179,109.377,465.975,124.339,465.975,124.339,465.975,124.339,465.975,124.339,465.975,124.339
465.988,92.5028,439.789,122.96,407.508,118.083,408.722,180.859,468.431,173.564,475.736,132.713,489.152,168.668,455.018,140.635,461.131,85.1738,470.274,86.4151,442.246,83.3569,0,0,456.36,91.4788,457.387,91.7723,453.865,91.1852,452.837,90.4513,464.726,92.2127,464.726,92.2127,446.819,105.57,464.726,92.3594,464.726,92.0659,464.873,92.3594,452.69,90.1577,457.387,93.6805,456.36,91.4788,452.837,91.332,458.268,92.5062,460.176,92.2127,464.873,92.3594,454.305,90.011,464.873,92.3594,457.681,92.5062
461.747,102.851,429.435,118.7,406.886,118.1,409.337,179.644,470.265,171.099,450.15,118.69,0,0,0,0,456.879,93.7215,467.216,95.5745,439.794,84.5914,0,0,463.38,90.901,463.38,90.7604,463.521,90.7604,463.521,90.6198,463.38,90.6198,463.38,90.6198,463.943,87.5265,463.38,90.6198,463.38,90.6198,463.521,90.6198,464.364,91.0416,477.862,117.897,463.661,91.604,463.521,90.7604,463.521,90.6198,463.38,88.2295,463.521,90.6198,463.38,88.2295,463.521,90.6198,463.521,90.6198
458.075,100.444,426.395,116.267,406.286,118.685,410.556,180.247,465.991,169.286,446.486,115.045,448.937,163.174,479.401,163.797,455.647,91.896,462.341,95.5393,437.376,82.7562,0,0,463.089,89.3255,434.957,107.783,435.085,107.783,434.957,107.783,450.105,103.582,450.105,103.582,449.851,103.71,434.957,107.783,435.085,107.783,434.957,107.783,463.089,89.3255,463.089,89.3255,463.089,89.4528,435.085,107.783,434.957,107.783,450.105,103.582,434.957,107.783,434.83,106.256,434.957,107.783,435.085,107.783
456.265,101.042,426.392,118.693,406.289,118.709,411.754,179.643,469.033,165.613,445.891,117.489,461.123,158.309,480.618,154.047,455.632,91.8972,461.753,95.5684,437.358,83.9617,0,0,472.466,124.256,472.466,124.256,454.452,88.2281,454.452,88.2281,454.452,88.2281,454.452,88.2281,454.452,88.2281,454.452,88.2281,454.452,88.2281,454.452,88.2281,454.452,88.2281,442.731,80.455,442.731,80.455,442.731,80.455,442.731,80.455,454.452,88.2281,454.452,88.2281,454.452,88.2281,442.731,80.455,454.452,88.2281
455.636,100.419,431.257,116.87,405.07,119.291,412.384,180.231,464.778,164.409,456.854,114.433,0,0,0,0,451.991,90.6917,460.522,94.331,434.323,82.1552,0,0,448.674,107.053,449.263,106.935,449.499,107.524,452.913,110.349,450.205,108.466,452.089,108.583,453.148,106.582,454.09,108.583,454.796,109.761,453.501,110.702,453.266,110.938,448.439,107.053,448.792,107.171,453.266,110.467,453.619,110.585,452.913,109.407,453.03,107.053,453.266,109.996,453.619,110.349,453.266,110.467
455.636,100.407,427.025,116.263,405.063,118.709,412.393,179.038,465.988,161.958,450.77,113.827,461.735,153.438,480.02,152.209,453.209,90.6955,461.105,94.947,436.121,81.5312,0,0,472.074,123.408,472.074,123.408,472.074,123.408,472.074,123.408,470.82,123.408,446.986,103.087,446.986,103.087,446.986,103.087,451.878,103.965,444.979,108.983,451.502,105.596,438.707,103.087,472.074,123.408,451.753,104.341,451.753,104.467,446.986,103.087,446.986,103.087,457.899,97.0658,451.502,105.847,451.502,105.596
454.405,100.426,426.386,118.099,405.065,118.705,412.398,179.018,462.352,163.158,446.498,116.269,461.121,154.646,0,0,451.382,90.6548,460.492,94.9602,434.931,80.9268,0,0,432.96,111.129,445.544,107.852,445.544,107.852,445.544,107.852,445.413,107.852,445.544,107.852,452.099,77.1764,445.544,107.852,445.413,107.852,445.544,107.852,439.121,109.294,439.121,109.163,432.96,111.129,445.544,107.852,445.544,107.852,444.102,107.852,445.544,107.852,444.102,107.852,445.544,107.852,445.544,107.852
455.026,99.7842,427.623,119.321,405.073,118.703,412.998,179.036,461.723,163.813,450.761,119.909,0,0,0,0,451.381,90.071,460.529,93.7168,434.911,82.1477,0,0,448.113,109.934,456.14,101.25,444.955,109.934,455.219,102.565,467.062,114.803,452.324,90.8541,456.14,101.25,447.982,109.803,456.14,101.25,448.113,109.803,448.113,109.934,448.113,109.934,467.062,114.803,467.062,114.803,467.062,114.803,456.14,101.25,456.14,101.25,448.113,109.934,467.062,114.803,456.14,101.25
454.421,99.211,431.263,117.488,405.67,118.092,412.36,179.641,462.945,167.45,456.857,118.086,0,0,0,0,450.788,90.0512,461.723,94.3292,434.916,83.3545,0,0,446.86,110.896,461.327,111.664,461.327,111.664,464.656,112.689,446.86,110.896,451.597,113.329,458.255,112.048,446.22,110,461.327,111.664,461.327,111.664,446.86,110.768,446.22,110,446.86,110.896,446.86,110.896,446.86,110.896,461.327,111.664,461.327,111.664,461.327,111.664,446.86,110.896,461.327,111.664
454.411,98.5895,427.607,115.669,406.882,116.272,409.332,177.821,464.77,165.002,446.506,116.868,467.219,154.05,456.247,124.797,450.762,89.4678,461.116,93.7132,435.543,83.3689,0,0,456.657,113.35,447.022,110.314,447.022,110.314,447.022,110.314,447.022,110.314,447.022,110.314,456.657,107.279,447.022,110.314,447.022,110.314,447.022,110.314,456.657,113.35,456.657,113.35,456.657,113.35,447.022,110.314,447.022,110.314,449.266,110.314,447.022,110.314,449.266,110.314,447.022,110.314,447.022,110.314
454.414,98.5896,430.65,115.058,406.276,116.874,408.133,177.785,464.776,164.391,456.864,114.439,508.643,168.056,492.811,140.019,450.758,90.0389,460.514,93.1144,434.923,81.5419,0,0,455.939,78.3946,453.053,78.3946,455.939,78.3946,455.819,78.3946,455.939,78.3946,453.053,78.3946,447.521,77.3122,455.939,78.3946,455.939,78.3946,455.939,78.3946,455.939,78.3946,455.939,78.3946,455.939,78.3946,455.939,78.3946,455.939,78.3946,453.774,79.5972,452.692,77.0717,453.895,79.7175,455.939,78.3946,455.939,78.3946
453.816,96.1771,431.872,115.055,406.882,115.647,408.109,177.186,463.561,164.399,462.336,115.059,472.097,154.047,0,0,450.145,88.8307,460.505,91.2827,434.917,80.3311,0,0,453.357,102.963,453.357,105.037,453.357,106.38,453.357,105.037,454.333,101.986,448.474,109.065,450.671,103.817,448.474,109.065,453.479,102.474,448.474,109.065,453.357,102.84,453.234,102.84,453.845,102.352,454.211,102.108,448.474,108.943,451.648,104.183,448.474,108.943,448.474,107.723,448.474,109.065,453.479,105.037
452.595,97.379,436.734,115.062,406.881,115.038,406.911,176.583,463.551,163.789,469.656,115.662,479.393,168.051,0,0,447.711,86.4227,460.534,91.2977,432.498,80.2909,0,0,441.925,109.466,441.202,111.153,440.961,111.273,441.563,109.828,441.563,109.828,441.443,109.948,446.02,87.06,441.443,109.948,441.804,109.587,441.322,110.189,442.045,109.225,442.045,109.225,453.73,76.7002,441.684,109.828,441.322,110.189,443.37,109.587,441.322,110.189,439.877,109.346,441.322,110.189,441.563,109.948
451.993,96.1732,436.769,116.263,406.879,115.658,406.295,175.984,461.731,163.775,472.698,118.097,0,0,0,0,446.507,86.4267,460.523,90.6967,432.5,80.325,470.245,91.2798,449.845,112.263,448.435,95.7232,448.435,95.7232,449.717,97.0053,452.41,112.263,452.41,112.263,448.435,95.7232,452.41,112.263,448.435,95.7232,452.41,112.263,449.717,112.263,449.589,112.263,450.487,75.3363,450.487,75.3363,452.41,112.263,448.435,95.7232,452.41,112.263,454.718,94.6974,452.41,112.263,448.435,95.7232
450.777,95.5364,436.765,116.875,406.287,116.262,405.07,174.75,460.521,163.808,471.481,117.49,488.543,215.571,473.91,171.096,445.882,86.4083,460.488,90.0846,431.888,80.9118,469.66,90.6644,446.909,96.5724,460.9,102.587,460.9,102.587,448.87,95.7878,443.77,100.757,445.209,100.626,445.34,100.626,445.078,100.626,448.739,96.0493,451.224,98.0108,445.732,100.103,449.916,99.1876,450.439,74.4735,448.739,95.9186,448.739,95.9186,446.516,95.3955,445.34,100.626,449.655,98.7953,451.355,98.0108,448.739,95.9186
450.779,95.5265,439.786,119.324,406.284,117.48,403.242,174.165,459.29,163.813,479.4,120.534,509.254,177.803,0,0,445.875,85.7779,460.496,90.064,431.88,80.3207,470.253,89.4628,452.967,89.6729,449.9,91.673,449.9,91.673,449.9,91.673,449.9,91.673,449.9,91.673,441.1,101.407,449.9,91.673,449.1,74.6057,449.9,91.673,452.967,90.0729,452.967,89.9396,449.1,74.6057,449.1,74.6057,449.9,91.673,453.1,90.7396,449.9,91.673,449.634,93.1397,449.9,91.673,449.9,91.673
451.363,94.9567,435.528,118.694,406.276,118.084,402.62,174.146,459.288,163.789,464.78,119.313,0,0,0,0,445.877,85.8255,459.909,90.0654,431.885,82.7593,468.44,90.071,445.423,116.057,436.637,72.3984,445.423,116.057,445.423,116.057,445.423,116.057,458.741,92.1684,458.603,92.3057,436.637,72.3984,436.637,72.3984,436.637,72.3984,436.637,72.3984,436.637,72.3984,445.423,116.057,445.423,116.057,445.423,116.057,436.637,72.3984,445.423,116.057,436.637,72.3984,436.637,72.3984,436.499,72.3984
450.762,94.9206,433.093,119.31,406.282,118.687,402.033,174.151,455.649,164.393,460.519,120.525,456.268,173.567,0,0,445.267,85.7786,459.893,90.0379,431.891,82.1463,468.428,90.0791,460.639,71.0279,460.639,101.974,460.639,101.974,457.761,101.542,446.534,85.997,446.39,85.997,460.639,101.974,460.639,71.0279,460.639,101.974,460.639,101.974,460.639,71.0279,460.639,71.0279,446.822,72.7551,446.822,72.7551,446.822,72.7551,460.639,101.974,460.639,101.974,460.639,101.974,446.822,72.7551,460.639,101.974
450.771,94.9351,436.121,118.707,406.29,117.477,401.4,173.544,455.653,163.819,464.174,119.315,0,0,0,0,444.68,85.1992,459.907,88.8421,431.892,82.7556,467.829,90.0469,463.656,97.6192,457.369,95.1047,457.369,95.1047,458.347,91.0535,457.509,91.7519,457.369,92.3107,457.788,92.7298,441.583,103.906,457.369,95.1047,441.583,103.906,441.583,103.766,441.583,103.766,463.656,97.6192,463.656,97.6192,463.656,97.6192,457.369,94.965,457.369,91.8916,441.583,103.906,463.656,97.6192,457.369,95.1047
450.162,94.9428,437.376,119.945,406.884,118.091,401.398,173.536,454.427,163.821,470.263,123.58,0,0,0,0,445.27,85.1845,459.89,88.8541,432.503,82.1399,470.24,89.4413,455.053,92.9335,461.35,104.236,461.35,104.236,464.417,103.106,453.599,90.0271,453.599,90.0271,461.35,104.236,453.599,90.0271,461.35,104.236,453.599,90.0271,464.417,103.106,461.35,104.236,455.053,92.2876,453.599,90.0271,453.599,90.0271,461.35,104.236,453.599,90.0271,461.35,104.236,453.599,90.0271,461.35,104.236
450.763,94.9457,446.503,119.93,406.902,118.706,400.204,173.545,451.983,164.412,490.365,122.961,515.344,174.149,0,0,445.271,85.1886,459.892,88.8444,433.105,80.946,472.69,86.406,452.963,90.7989,453.122,90.4804,453.122,90.1619,453.282,90.1619,449.3,86.8175,449.3,86.8175,460.608,86.9767,449.3,86.8175,452.645,90.7989,452.485,90.7989,452.485,90.7989,452.804,90.7989,453.122,90.6397,453.282,90.6397,453.282,90.3212,451.689,90.7989,449.3,86.8175,464.748,85.2249,449.3,86.8175,452.963,90.7989
450.748,94.9509,442.856,118.692,407.503,118.7,400.188,172.935,451.387,164.392,480.016,116.868,512.297,160.129,509.878,208.871,445.886,85.1962,459.909,90.0433,435.517,80.9208,470.878,89.4525,464.908,90.4815,457.331,89.5723,455.967,91.5423,457.331,89.1177,465.211,88.3599,465.059,88.0569,444.298,99.7255,465.211,88.3599,457.785,89.1177,465.362,88.5115,457.331,88.9661,456.421,89.1177,464.908,90.7846,457.482,88.8146,457.482,88.8146,467.635,88.663,465.362,88.5115,467.635,88.663,465.362,88.663,457.482,88.9661
