0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
586.329,114.116,603.912,192.494,541.31,194.407,523.621,286.537,509.859,374.677,666.591,188.568,695.978,272.883,650.996,317.873,574.549,100.354,601.931,100.392,568.586,104.306,627.409,102.466
578.46,114.079,601.861,194.355,539.249,194.466,523.486,288.445,509.825,378.601,662.701,190.55,688.195,276.714,664.591,353.18,570.582,100.378,592.171,100.369,556.996,102.4,619.649,102.45
576.488,112.165,601.838,194.353,539.241,194.451,523.481,288.433,509.829,378.597,662.669,190.566,686.247,284.539,666.52,366.785,570.512,100.319,590.213,100.318,556.971,102.36,619.588,102.398
574.512,108.263,601.88,192.512,541.145,194.407,523.546,288.441,509.923,376.622,662.652,190.531,680.411,290.514,682.251,384.555,568.625,98.4379,588.308,98.3949,0.0,0.0,619.586,102.33
574.546,108.243,601.953,192.504,541.219,194.425,523.59,288.463,511.809,374.703,662.697,190.521,682.231,296.35,686.207,384.489,568.675,98.4349,588.329,98.3782,0.0,0.0,619.648,102.308
576.462,108.226,603.832,192.491,543.162,194.405,523.675,288.394,511.887,374.681,664.593,190.509,682.269,296.306,692.078,384.523,570.547,98.4428,590.171,96.5279,0.0,0.0,619.686,100.497
578.452,108.236,605.832,192.44,549.043,192.529,527.491,282.63,519.674,372.77,666.572,188.557,692.062,294.393,697.861,384.472,570.67,98.4841,592.152,96.5258,0.0,0.0,625.455,102.299
580.401,108.271,607.829,190.552,552.932,192.509,531.429,284.597,521.65,372.743,666.687,186.617,695.985,292.409,697.998,384.503,572.493,98.4805,594.13,98.3825,0.0,0.0,629.369,100.496
586.333,116.034,619.65,192.489,562.808,192.522,541.233,286.523,529.435,374.693,680.361,190.558,707.77,292.448,707.721,382.58,580.389,102.337,601.874,100.49,0.0,0.0,635.294,102.312
588.209,116.171,621.612,192.504,568.577,194.372,545.139,286.503,533.411,374.708,682.292,190.509,709.694,292.379,707.719,384.489,584.252,102.466,601.985,102.376,0.0,0.0,637.204,102.389
588.304,118.056,625.493,194.37,570.515,194.41,550.976,286.551,537.29,376.618,684.254,192.474,711.582,292.463,707.742,384.579,586.158,104.401,603.823,102.481,0.0,0.0,639.165,102.391
590.271,119.982,631.29,194.385,572.505,194.398,554.816,288.449,539.19,378.619,688.141,194.366,711.619,294.386,707.739,386.456,586.248,110.231,603.91,106.262,0.0,0.0,641.154,102.412
592.187,120.048,633.216,194.376,572.632,194.377,554.951,288.427,539.28,374.72,690.135,192.515,711.642,294.412,707.755,388.376,586.285,112.196,603.966,106.3,0.0,0.0,645.021,102.404
594.09,120.069,633.308,194.351,574.563,192.523,556.81,288.424,541.176,376.617,692.09,192.507,711.639,296.321,707.756,388.423,586.341,112.183,604.009,108.234,0.0,0.0,646.934,102.412
594.108,121.939,633.323,192.53,574.603,192.526,556.871,288.431,541.237,374.689,693.961,192.477,711.627,296.303,707.737,388.439,586.364,112.19,604.022,108.275,0.0,0.0,646.965,102.402
594.118,121.943,633.382,192.468,576.521,192.463,556.951,288.418,543.153,372.753,693.984,190.57,711.665,296.297,705.759,394.295,586.364,112.184,605.832,108.263,0.0,0.0,647.009,102.348
592.196,121.99,635.178,192.451,576.533,192.44,556.961,288.429,543.143,372.738,693.982,190.565,711.687,296.299,703.824,396.249,586.336,114.053,603.983,110.207,0.0,0.0,646.997,102.353
592.125,122.001,633.35,192.483,576.517,192.491,556.953,288.41,543.172,372.727,692.05,190.555,711.697,294.416,703.841,392.3,586.289,114.051,603.94,110.227,0.0,0.0,646.958,102.421
588.288,125.847,633.227,192.502,574.556,192.526,556.872,288.466,541.259,372.766,688.128,190.533,711.602,296.342,699.992,396.217,584.294,114.105,602.003,112.195,0.0,0.0,639.198,102.449
586.32,125.915,629.368,192.509,572.566,192.452,554.953,288.456,541.164,376.619,682.318,192.46,705.782,300.212,697.996,398.148,578.44,114.109,599.999,112.179,0.0,0.0,635.29,104.302
582.391,127.798,623.521,194.374,570.579,194.415,554.848,288.454,539.302,378.574,680.385,192.447,699.966,298.289,697.889,398.145,572.644,114.14,592.212,114.056,0.0,0.0,633.373,104.338
576.514,127.854,621.522,194.372,568.613,194.379,550.986,288.553,539.224,380.527,680.263,192.51,698.034,296.31,695.998,396.236,572.494,115.99,588.337,114.115,0.0,0.0,633.245,104.307
574.485,127.833,617.671,194.374,564.697,194.398,545.139,288.55,537.228,382.496,674.448,192.468,696.045,298.265,694.061,396.208,570.54,116.003,588.148,114.113,0.0,0.0,627.436,104.362
566.649,129.773,607.877,194.442,554.997,194.473,539.342,290.373,527.468,382.522,664.704,194.374,688.185,300.263,686.217,398.166,556.916,116.052,576.46,115.974,0.0,0.0,617.664,104.333
554.946,129.746,599.984,194.489,543.2,194.525,527.586,290.396,521.613,384.468,652.878,194.459,680.388,300.232,680.315,400.134,547.092,116.028,568.64,114.147,0.0,0.0,604.015,110.206
541.221,129.799,586.232,196.367,527.576,196.439,517.734,294.369,507.935,392.325,637.284,194.497,666.708,302.15,668.532,400.138,537.251,116.066,554.987,116.003,0.0,0.0,592.145,114.166
525.62,129.761,570.54,196.379,511.897,198.34,500.099,298.3,492.301,396.209,621.607,194.457,652.911,302.203,660.693,400.21,521.612,116.051,541.163,115.975,0.0,0.0,574.488,114.161
521.576,129.734,558.824,196.363,507.81,198.394,492.244,300.264,480.502,398.155,617.549,192.527,648.997,300.197,650.981,398.248,509.891,116.036,533.392,114.103,0.0,0.0,568.592,114.088
511.799,125.921,552.946,194.506,494.245,196.506,480.457,304.174,472.664,396.272,605.903,192.497,637.298,298.304,647.041,400.132,505.933,114.121,525.539,112.198,0.0,0.0,556.953,110.205
507.877,125.905,541.225,194.479,484.39,196.454,474.615,300.208,460.976,394.285,601.938,192.426,633.372,298.279,637.182,400.167,494.3,114.082,521.66,112.121,0.0,0.0,552.985,108.226
494.149,120.087,525.541,194.414,464.778,196.349,447.2,296.306,445.204,388.388,588.222,190.534,617.701,292.45,621.517,398.163,482.418,108.262,507.986,106.308,0.0,0.0,539.287,104.412
492.196,120.037,519.664,194.479,458.883,196.453,435.436,298.286,431.511,392.339,584.312,190.561,611.732,298.253,617.63,398.156,478.495,108.218,505.975,104.347,468.742,114.112,533.378,102.47
486.348,118.132,509.976,194.479,449.138,196.437,427.522,300.222,419.756,390.342,574.56,192.434,603.943,294.371,605.926,398.135,474.638,104.348,498.118,102.442,462.89,112.155,525.644,102.457
478.601,118.021,498.125,194.381,431.505,196.354,413.856,298.313,407.971,390.377,568.626,188.549,592.2,290.522,598.051,396.186,464.88,102.453,494.135,102.323,453.07,106.318,521.587,100.503
478.51,118.01,494.195,194.358,427.577,194.526,404.078,296.333,400.222,388.44,562.767,188.558,588.296,290.542,588.338,394.307,462.957,102.465,492.251,102.326,447.264,106.33,513.807,102.364
478.451,118.029,492.152,192.445,419.772,194.386,400.258,290.533,398.24,388.413,556.915,184.699,586.347,290.475,586.354,394.298,462.866,102.461,492.175,102.298,447.139,110.205,511.842,102.293
476.598,120.078,482.42,194.437,413.945,194.471,394.281,292.48,392.298,394.302,554.838,194.389,576.537,294.4,572.594,394.3,460.963,108.274,490.244,104.307,445.253,115.983,509.835,102.471
476.572,125.907,478.611,194.518,413.832,196.344,388.401,298.254,388.43,396.247,551.039,194.457,574.497,296.315,570.654,392.318,460.964,114.046,490.212,108.28,445.212,116.055,507.953,104.391
476.555,131.768,478.501,196.467,411.845,196.365,384.516,300.21,388.373,398.251,550.982,198.341,572.497,302.209,562.773,396.18,460.967,116.154,490.226,116.081,443.289,116.125,507.925,112.161
476.599,133.769,476.575,198.417,407.97,196.423,384.424,300.229,386.53,398.22,545.134,200.364,570.521,306.083,558.875,390.394,460.971,118.152,490.209,118.048,443.203,118.091,507.869,116.019
476.572,139.61,474.639,202.281,404.071,196.513,380.573,302.22,388.448,398.151,541.301,206.222,562.747,306.22,554.949,392.309,460.923,127.813,488.291,121.982,439.363,120.021,505.934,116.126
474.586,147.456,462.775,202.291,396.185,196.427,366.883,300.206,398.088,388.411,535.292,208.17,550.97,306.127,537.221,384.413,458.884,133.659,484.398,131.757,429.643,122.005,502.011,120.038
468.769,149.309,460.799,200.358,390.363,196.395,362.964,296.355,398.148,382.524,525.625,208.113,543.188,306.092,525.57,382.53,455.009,133.736,480.463,133.64,429.563,129.727,494.314,125.879
466.788,149.355,451.068,200.354,384.453,196.444,357.058,296.361,398.173,380.572,523.522,206.238,539.235,306.197,521.615,380.545,451.128,133.806,478.507,133.704,427.512,129.79,492.296,123.91
460.976,155.272,443.249,206.178,372.72,200.305,351.176,304.143,398.246,378.572,509.829,208.164,525.523,304.169,505.98,372.756,447.099,141.581,474.553,139.623,415.787,131.672,486.382,131.699
458.977,161.1,433.523,208.194,368.769,204.262,347.232,306.197,398.269,380.502,505.945,210.079,519.697,306.054,496.169,378.58,445.119,145.46,468.732,145.438,411.93,131.838,482.427,133.793
449.192,165.148,419.787,212.047,355.118,212.024,335.513,319.865,398.271,384.472,490.214,212.095,507.797,308.093,482.483,382.488,435.453,149.508,460.959,151.349,400.266,139.607,474.625,147.351
447.178,176.778,415.813,214.079,351.242,214.105,331.572,323.781,398.232,388.415,478.599,214.052,494.312,310.036,478.462,384.518,431.568,161.117,458.887,161.096,398.264,147.471,0.0,0.0
445.184,180.682,411.922,219.896,347.26,221.869,323.765,333.495,398.11,396.169,474.63,217.977,490.311,315.921,474.569,382.544,429.545,165.031,453.071,163.177,390.393,149.469,0.0,0.0
433.518,194.35,400.108,227.678,337.403,227.836,317.821,337.51,388.387,398.269,462.868,225.703,476.563,315.901,462.941,390.401,417.871,178.688,445.265,176.819,384.411,163.028,0.0,0.0
433.428,194.523,398.088,227.83,333.507,231.688,310.041,339.445,386.51,400.218,460.852,227.689,468.702,319.85,460.956,394.28,417.816,180.672,445.161,178.812,382.558,165.022,0.0,0.0
427.623,208.129,386.456,235.627,321.854,241.458,306.09,351.187,388.376,411.925,451.106,229.696,460.897,321.845,456.991,392.294,413.852,192.476,435.426,190.541,374.674,174.876,0.0,0.0
425.66,221.896,382.536,245.451,317.91,255.153,302.222,364.836,386.428,421.683,445.276,243.404,453.029,335.416,451.093,398.164,411.938,208.094,431.604,206.166,370.76,190.554,0.0,0.0
425.627,225.857,382.52,253.245,317.902,257.197,300.254,368.753,384.524,427.526,445.239,245.457,451.071,335.543,451.089,400.228,411.913,212.085,431.565,210.141,368.873,196.486,0.0,0.0
427.552,247.347,380.601,272.85,319.798,274.745,302.15,388.394,386.443,445.146,443.279,272.772,449.101,353.136,449.176,415.833,413.776,237.548,431.603,231.714,368.908,221.843,0.0,0.0
423.679,272.795,380.498,300.241,319.77,304.18,302.155,413.953,386.421,460.958,437.407,292.446,447.128,372.765,451.145,431.53,411.878,259.078,431.48,257.142,368.829,243.515,0.0,0.0
423.678,280.652,376.638,306.193,315.898,313.963,300.225,421.745,386.481,470.676,433.537,304.154,447.138,384.415,451.082,445.249,411.867,270.813,431.431,268.856,368.807,257.115,0.0,0.0
417.836,298.285,370.793,323.828,310.083,331.549,302.196,443.22,390.345,480.565,431.564,321.857,445.212,402.11,451.1,460.919,406.047,286.501,429.459,284.581,362.967,272.861,0.0,0.0
415.773,315.893,366.938,345.322,306.143,351.16,296.317,460.866,394.255,496.149,429.464,339.503,437.371,423.669,456.987,476.569,400.25,302.209,421.703,300.263,360.965,288.54,0.0,0.0
413.907,321.712,366.794,353.226,306.086,359.005,292.471,466.754,392.303,503.968,423.685,353.099,439.353,447.122,494.212,482.476,400.189,306.22,417.819,306.121,357.061,302.14,0.0,0.0
411.874,327.664,362.962,364.869,304.13,366.892,294.378,476.607,388.389,507.906,417.849,359.06,433.461,441.313,439.34,490.232,398.189,317.816,415.779,315.882,355.082,306.125,0.0,0.0
402.143,337.42,353.244,376.626,294.408,384.436,290.422,492.202,382.591,513.805,415.835,368.775,429.457,451.093,445.134,496.148,388.401,323.734,409.983,321.738,349.161,319.883,0.0,0.0
394.232,339.482,351.101,382.477,290.459,386.429,282.648,496.173,378.577,523.548,406.021,374.667,421.699,460.846,431.443,496.153,380.606,329.643,398.137,327.661,337.409,323.723,0.0,0.0
384.585,341.363,345.324,384.486,288.528,394.296,276.778,496.236,372.72,523.654,400.139,380.509,415.93,462.827,429.449,498.159,370.808,331.543,392.344,325.761,333.517,325.717,0.0,0.0
380.546,339.396,337.408,384.559,280.678,396.267,272.725,496.204,364.93,525.623,390.384,380.571,409.923,476.516,429.533,490.23,366.815,327.707,382.576,325.692,321.888,323.785,0.0,0.0
370.839,337.519,335.424,384.505,276.708,396.173,268.869,496.165,362.945,525.587,386.437,380.548,404.049,470.682,423.693,480.548,359.038,325.698,380.525,323.783,319.896,325.725,0.0,0.0
366.873,335.581,321.862,384.454,266.918,390.368,259.205,494.201,357.073,523.585,382.462,382.448,398.257,472.603,421.739,478.45,353.086,321.875,368.908,321.761,315.872,321.836,0.0,0.0
366.766,333.573,321.74,382.568,263.067,386.462,259.084,492.28,357.039,523.501,378.615,380.551,398.106,468.703,431.451,470.655,351.217,319.902,368.764,319.789,310.039,319.863,0.0,0.0
364.825,333.48,319.815,382.566,261.054,386.491,257.175,492.272,355.152,521.623,372.763,378.63,396.269,468.711,429.517,464.858,351.107,319.796,366.863,317.917,306.171,319.737,0.0,0.0
361.013,329.639,317.838,382.476,259.071,386.428,257.14,494.126,357.063,519.661,370.766,374.684,392.33,464.825,419.791,466.756,349.185,319.741,364.919,317.834,304.206,319.735,0.0,0.0
355.163,329.598,313.961,382.497,257.1,384.522,257.102,494.147,355.161,519.691,368.908,378.571,392.35,474.551,417.786,460.927,341.391,317.87,362.907,315.892,302.233,317.91,0.0,0.0
355.167,327.71,313.992,382.592,257.136,386.42,257.11,494.208,358.988,521.661,370.757,380.565,394.306,476.466,417.783,458.885,341.368,317.848,362.902,315.885,302.228,319.76,0.0,0.0
357.067,327.694,317.823,384.477,259.05,386.492,257.163,496.132,357.085,523.548,370.79,382.525,396.232,476.52,419.774,451.08,341.388,317.846,362.93,315.875,302.229,319.845,0.0,0.0
357.094,327.695,319.77,384.564,259.121,392.312,257.18,496.229,355.161,525.524,372.731,382.56,398.177,476.631,425.603,445.254,341.433,317.853,362.967,315.886,302.235,319.85,0.0,0.0
362.945,327.641,319.916,386.428,261.099,396.182,257.197,498.113,360.994,527.586,378.602,382.568,398.241,478.59,419.762,458.862,349.147,317.847,366.807,313.944,304.225,319.843,0.0,0.0
364.874,325.763,321.771,386.456,261.117,396.183,259.049,498.157,362.963,531.415,382.471,384.419,398.278,478.627,419.794,456.927,349.247,317.824,366.881,313.939,306.117,319.865,0.0,0.0
366.767,329.633,323.718,386.505,266.944,394.313,259.086,498.146,364.846,531.458,382.607,384.472,400.237,480.495,423.696,453.07,351.137,317.902,368.74,315.918,306.217,321.744,0.0,0.0
370.842,335.545,333.497,394.259,272.845,400.099,263.053,505.903,366.785,537.287,386.49,384.583,411.926,486.391,427.6,445.239,357.047,321.862,376.628,321.708,315.929,325.736,0.0,0.0
376.651,337.507,335.408,394.285,274.839,400.109,264.97,505.935,366.891,539.159,388.401,386.421,413.829,490.268,429.473,445.229,362.952,325.688,380.596,321.906,319.788,331.611,0.0,0.0
382.417,341.429,337.435,396.245,280.638,398.193,266.913,505.961,368.826,539.24,396.264,394.236,415.754,492.279,429.62,445.268,366.755,333.539,382.622,327.699,321.817,335.472,0.0,0.0
384.438,349.22,337.547,398.121,282.618,400.125,270.797,507.864,368.9,539.28,398.24,392.291,413.849,494.229,429.616,460.879,368.786,335.552,386.432,333.572,325.707,337.452,0.0,0.0
384.5,351.167,341.371,398.126,284.581,400.094,270.815,507.884,368.886,539.277,400.12,394.252,413.81,494.295,431.437,464.849,368.869,337.513,386.532,335.519,327.644,337.566,0.0,0.0
384.541,351.194,341.392,398.159,284.564,400.135,270.85,507.921,368.881,539.287,400.166,396.181,413.832,496.148,431.438,470.659,368.915,337.525,388.436,335.56,327.663,337.555,0.0,0.0
384.586,351.247,343.316,398.213,284.6,400.192,272.719,507.932,370.744,539.285,400.2,396.271,413.775,496.147,431.422,468.708,370.778,337.555,390.395,337.399,329.62,337.566,0.0,0.0
386.482,353.075,343.346,398.2,286.483,402.1,272.776,507.957,370.738,539.275,400.187,394.287,413.868,494.269,431.488,476.505,372.709,339.396,394.264,337.44,331.564,337.567,0.0,0.0
386.501,353.069,345.341,398.143,288.448,398.274,270.896,507.914,368.892,539.162,400.206,396.213,413.937,494.26,431.524,476.529,372.717,337.582,394.251,337.444,333.477,341.355,0.0,0.0
388.401,353.094,347.215,398.127,288.456,400.11,270.874,507.884,368.903,539.161,400.2,394.289,413.93,496.157,431.532,476.511,372.755,339.435,394.293,337.457,331.622,341.369,0.0,0.0
388.398,353.099,347.22,398.132,288.458,400.115,270.883,507.879,370.742,539.174,400.194,394.299,413.941,496.163,431.525,476.511,372.754,339.455,394.316,337.484,333.473,341.383,0.0,0.0
388.418,353.12,345.333,398.111,288.449,398.276,270.894,507.901,368.882,539.179,400.182,394.293,413.93,496.171,431.505,476.463,374.677,339.468,396.185,337.519,333.516,341.372,0.0,0.0
388.412,353.158,347.214,398.125,288.443,400.098,272.722,507.899,370.742,539.186,400.2,394.316,413.946,496.187,431.501,474.604,374.693,339.488,396.201,337.55,333.517,341.356,0.0,0.0
388.438,353.158,347.216,398.122,288.453,398.277,272.741,507.92,370.762,539.207,400.201,396.18,413.95,496.204,431.476,474.595,374.721,339.488,396.225,337.555,333.531,341.359,0.0,0.0
390.359,353.169,347.245,398.108,288.474,398.243,272.741,507.868,370.786,539.28,400.223,396.192,413.929,496.201,431.515,474.562,376.659,339.493,396.277,337.552,333.564,339.486,0.0,0.0
390.369,353.182,347.256,398.114,288.482,398.233,272.732,507.841,370.787,539.276,400.225,396.213,413.937,496.206,431.509,474.554,376.684,339.501,398.092,337.569,333.57,339.477,0.0,0.0
390.402,353.193,347.256,398.129,288.474,398.245,272.746,507.815,370.829,539.26,400.242,396.245,413.935,496.187,431.515,474.53,378.578,339.51,398.095,337.569,335.407,339.493,0.0,0.0
392.303,353.224,347.262,398.162,288.485,398.267,272.749,507.815,370.837,539.255,400.248,398.11,413.929,496.184,431.513,474.585,378.597,341.383,398.116,339.404,335.419,339.484,0.0,0.0
392.344,355.1,347.268,398.174,288.492,400.089,272.749,507.821,372.708,539.243,400.252,398.11,413.924,496.178,431.512,474.62,378.629,343.373,398.127,339.488,335.432,341.368,0.0,0.0
394.315,355.081,349.149,398.183,288.53,400.094,272.755,505.979,372.779,539.295,400.267,398.123,413.935,496.169,431.537,474.575,380.571,345.299,398.203,339.5,335.491,341.397,0.0,0.0
