429.741,338.13,427.81,341.991,427.569,341.991,427.569,341.991,457.975,315.929,444.702,333.786,433.361,346.093,433.119,346.093,430.706,344.163,430.706,344.163,435.291,346.093,434.567,346.093,427.569,342.232,427.569,341.991,444.702,333.545,457.975,315.205,433.119,345.852,432.637,346.093,430.706,344.163,427.81,341.991
423.038,339.541,423.038,339.307,423.038,339.307,423.038,339.307,421.17,338.139,420.936,338.139,432.848,345.146,434.016,344.912,430.512,343.278,467.415,364.298,434.249,344.912,423.038,339.541,423.038,339.541,423.038,339.541,423.038,339.774,458.306,314.783,467.415,364.298,430.512,343.278,422.805,339.774,423.038,339.774
421.338,339.112,421.338,338.878,421.338,338.878,421.338,338.878,419.7,337.941,433.04,344.962,433.274,344.962,432.806,344.494,429.061,343.09,466.272,364.621,432.806,344.494,421.338,338.878,421.338,338.878,421.338,338.878,466.272,364.621,430.699,347.068,433.274,344.962,429.061,343.09,429.061,343.09,421.338,339.112
421.534,338.407,421.3,338.641,421.3,338.641,421.3,338.641,419.663,338.407,419.663,338.407,430.893,345.66,432.297,344.257,436.274,345.894,430.659,342.385,432.297,344.257,436.274,340.513,421.3,338.641,421.3,338.641,421.3,338.641,419.663,338.407,431.595,345.192,429.957,344.023,421.3,339.109,421.3,338.641
426.888,335.368,421.31,338.157,430.373,339.086,421.078,338.157,419.916,339.086,419.684,339.086,432.233,343.501,430.838,344.663,435.951,346.29,428.747,342.804,432.0,344.431,430.838,344.663,421.31,338.389,421.31,338.389,421.078,338.621,420.846,339.086,431.071,344.431,430.141,344.431,421.078,338.854,421.31,338.621
421.034,337.518,421.034,337.518,421.034,337.754,421.034,337.754,419.385,338.932,419.385,338.932,432.34,344.349,432.104,344.584,428.571,342.936,428.571,342.936,432.34,344.584,421.034,337.518,421.034,337.754,421.034,337.754,421.034,337.989,419.857,338.932,432.34,344.349,429.042,344.349,428.571,342.936,421.27,337.989
422.312,339.92,422.312,339.92,422.312,339.92,422.312,339.92,420.526,340.144,420.303,340.144,431.242,345.278,432.135,345.055,436.377,345.502,429.456,343.492,434.591,340.144,433.028,340.144,433.028,339.92,422.312,339.92,422.312,339.92,429.233,343.492,431.242,345.055,429.679,345.278,429.456,343.939,422.312,340.144
422.196,340.172,422.196,340.172,422.196,340.172,425.88,341.905,420.463,339.522,420.463,339.522,432.596,344.722,432.379,344.722,428.913,343.855,427.613,342.339,432.162,344.505,422.196,340.172,425.663,341.905,422.196,340.172,422.196,340.172,420.463,339.089,432.596,344.722,429.346,344.939,436.712,372.02,422.196,339.956
435.813,372.557,435.813,372.557,435.813,372.557,435.813,372.557,431.153,344.39,431.789,342.484,431.577,342.061,431.577,342.484,427.765,341.637,430.73,343.967,431.577,342.484,430.942,344.814,462.921,317.282,429.035,345.026,429.035,345.026,430.942,344.602,431.789,342.273,427.341,341.425,435.813,372.557,435.813,372.557
422.914,338.152,422.914,338.152,422.914,338.367,422.914,338.582,422.914,339.873,422.054,339.658,431.735,343.1,431.735,343.1,426.357,340.303,426.357,340.303,422.914,339.228,428.078,331.052,422.914,338.367,422.914,338.582,430.014,344.822,430.014,344.822,431.735,343.1,426.357,340.303,423.129,339.443,422.914,339.228
422.955,336.789,422.955,337.228,422.736,337.228,422.736,337.228,422.736,338.983,422.078,338.325,433.484,343.808,433.264,343.808,426.245,339.202,426.245,339.202,422.736,336.57,422.736,337.009,422.736,337.228,422.736,337.228,422.736,337.228,422.736,338.105,433.484,343.808,426.245,339.202,422.736,337.228,422.736,337.228
427.658,334.81,422.772,337.253,422.772,337.253,422.772,337.475,421.44,338.585,433.431,343.47,433.431,343.47,433.209,343.47,432.099,342.804,465.408,317.711,433.209,343.47,422.772,337.031,458.524,335.032,422.772,337.475,422.772,338.141,432.987,343.248,433.431,343.47,431.655,343.026,422.772,338.585,422.772,338.141
422.778,337.693,422.778,337.249,422.778,337.249,422.778,337.249,421.889,338.581,421.223,338.581,433.658,343.688,433.436,343.466,432.104,343.022,426.33,339.025,423.0,338.137,422.778,336.139,458.305,335.029,422.778,337.471,422.778,337.693,422.556,338.359,433.658,343.688,426.33,339.025,422.778,338.137,422.778,337.915
422.959,337.698,423.174,337.483,422.959,337.483,422.959,337.483,422.959,338.128,421.239,338.128,433.065,343.073,432.205,343.073,431.345,343.288,433.71,344.793,423.174,337.698,422.959,337.483,422.959,337.268,422.959,337.483,422.959,336.838,422.744,337.053,432.85,343.073,431.56,343.288,422.959,336.838,422.959,337.268
439.933,347.134,422.935,336.806,422.935,336.806,422.935,336.806,422.935,337.667,421.429,337.667,432.832,342.616,432.187,343.046,431.757,343.046,432.402,343.261,422.935,337.022,422.935,337.022,440.148,347.35,422.935,336.806,422.935,336.591,422.72,337.022,432.832,342.831,431.541,343.046,422.935,336.806,422.935,336.806
424.439,338.205,424.238,338.205,424.238,338.205,424.238,338.205,422.837,338.805,422.837,338.805,433.646,342.208,433.646,342.408,431.844,343.409,432.045,343.409,424.639,338.405,424.238,338.005,424.238,338.205,424.439,338.205,424.439,338.405,432.645,344.81,433.846,342.408,431.644,343.409,424.439,338.605,424.439,338.405
432.535,344.989,422.888,336.749,422.888,336.749,422.888,336.749,422.888,338.156,422.687,338.156,432.535,341.171,432.334,341.372,431.128,341.773,432.535,343.984,432.334,341.372,432.133,344.185,432.535,344.788,432.334,346.195,432.334,346.195,422.888,338.156,432.535,341.171,433.942,346.396,430.927,344.788,424.295,338.156
428.919,328.505,423.091,336.944,423.091,336.944,423.091,336.944,422.891,338.15,422.69,338.15,432.536,340.561,432.536,341.164,431.129,341.566,422.69,337.346,432.335,341.164,431.933,343.575,432.536,344.58,424.096,337.949,424.297,338.15,422.891,338.15,432.737,340.963,433.942,346.188,424.297,338.15,424.297,338.15
432.534,345.176,420.482,336.338,420.482,336.338,420.482,336.538,422.692,338.145,422.692,338.145,432.735,341.158,432.534,341.359,431.329,341.56,431.731,342.565,432.334,341.359,431.128,342.966,432.735,344.573,432.534,346.18,432.534,346.18,422.692,337.945,432.735,341.158,434.141,346.381,430.927,344.573,432.534,346.381
438.542,366.708,437.939,366.708,437.939,366.708,437.939,366.708,422.665,337.166,433.719,340.984,433.719,340.783,433.317,341.185,432.111,341.386,463.06,315.662,433.317,340.984,433.518,343.396,433.92,343.798,437.939,366.708,437.939,366.708,433.518,340.783,433.719,340.783,438.14,366.708,438.14,366.708,437.939,366.708
438.539,366.7,437.936,366.7,437.936,366.7,437.936,366.7,422.868,337.166,433.918,340.983,433.717,340.782,433.516,340.983,432.11,341.184,462.849,316.271,433.316,340.983,433.516,343.394,433.918,343.796,437.936,366.7,437.936,366.7,433.516,340.782,433.918,340.782,438.137,366.7,438.137,366.7,437.936,366.7
438.372,366.942,438.167,366.942,437.963,366.942,437.963,366.942,422.191,337.447,433.456,341.134,433.456,340.929,433.252,341.339,431.613,341.339,432.637,342.158,433.047,341.134,433.047,343.387,433.456,343.592,437.963,366.942,437.758,366.942,433.047,340.724,433.456,340.929,437.963,366.942,437.758,366.942,437.758,366.942
433.668,343.803,459.89,335.404,459.685,335.404,459.685,335.404,422.196,336.838,433.668,340.935,433.668,340.525,433.463,340.935,431.824,340.935,433.053,342.164,433.258,340.935,433.258,343.394,433.668,343.598,459.685,335.404,459.685,335.404,433.258,340.525,433.668,340.73,432.029,340.321,438.175,366.953,438.175,366.953
433.561,344.888,439.074,366.329,439.074,366.329,439.074,366.329,422.125,337.945,422.125,337.945,433.765,341.62,433.765,341.825,431.927,341.825,464.803,312.012,433.561,341.825,432.54,343.662,433.561,344.683,438.87,366.329,438.665,366.329,432.131,342.846,433.765,341.62,433.561,347.542,438.257,366.329,438.665,366.329
423.755,337.328,423.346,337.941,423.142,337.941,422.938,337.737,422.122,337.737,422.122,337.737,434.167,342.84,433.759,342.84,431.513,342.432,421.917,337.737,433.554,342.84,423.551,337.737,433.554,344.065,423.346,337.737,423.551,337.124,432.125,342.84,434.167,342.84,422.326,337.532,423.755,336.512,423.755,336.92
422.442,336.978,422.23,337.19,422.23,337.19,422.23,337.19,422.23,337.828,421.167,337.403,433.071,341.441,432.858,341.441,429.882,341.229,464.318,313.807,432.645,341.441,421.592,336.765,422.442,337.19,422.442,337.19,430.095,342.929,430.945,342.929,433.071,341.441,429.882,341.441,422.867,336.552,422.867,337.19
418.55,332.498,418.55,335.567,418.55,335.567,418.55,335.786,420.522,337.539,420.522,337.539,433.672,341.265,433.453,341.703,432.796,341.046,431.7,342.58,433.453,341.265,434.33,344.333,439.809,301.595,431.261,342.58,431.481,342.58,431.481,342.58,433.672,341.484,464.137,318.033,465.014,313.211,418.55,335.567
421.375,336.609,417.454,334.764,421.375,336.84,421.375,336.84,419.53,336.609,419.53,336.609,433.369,341.915,433.139,342.145,427.372,339.839,439.828,330.843,439.828,330.382,440.058,329.228,421.375,336.84,421.375,336.609,430.832,343.76,431.063,343.299,433.139,342.145,427.372,339.839,421.375,336.379,421.375,336.609
421.418,335.785,421.651,335.785,426.784,338.818,421.651,336.019,419.784,336.485,419.551,336.485,430.983,342.551,431.45,341.851,429.817,339.285,429.583,339.518,421.651,336.952,421.651,336.019,421.651,336.019,421.651,336.019,431.45,342.551,431.216,342.551,431.216,342.318,429.35,340.451,427.25,340.218,421.651,336.485
418.096,332.965,418.096,333.655,422.006,337.795,422.006,337.795,420.396,336.645,420.166,336.875,434.426,341.935,433.506,342.625,430.286,340.095,429.826,339.865,433.506,342.395,433.276,342.625,418.096,333.655,432.816,343.315,432.816,343.315,432.816,343.315,433.506,342.625,430.056,340.095,430.056,339.865,422.006,337.795
432.081,334.75,428.957,336.672,428.957,336.672,428.957,336.913,428.957,338.595,429.197,338.595,436.407,340.037,433.282,343.161,438.569,344.363,433.763,340.998,458.276,316.486,434.724,343.161,434.724,348.688,458.516,315.765,458.516,316.005,434.484,340.518,434.965,340.758,433.763,343.161,433.763,340.998,458.516,316.245
430.988,334.726,430.522,335.192,430.522,335.192,430.522,335.192,430.755,337.058,430.755,337.291,434.718,338.69,436.117,342.42,433.553,340.322,434.718,341.721,438.682,340.555,441.946,338.456,430.522,335.192,430.522,335.192,436.117,343.586,436.35,344.052,438.216,339.855,435.185,342.42,432.853,341.487,430.522,335.192
429.066,337.406,429.066,337.188,437.569,340.895,434.081,341.113,427.322,337.406,440.404,342.421,438.005,340.895,438.224,342.857,435.825,341.331,438.005,343.73,434.299,342.639,436.479,342.857,429.066,337.188,435.825,343.512,436.043,343.293,438.005,344.384,439.75,342.639,436.697,342.639,434.517,342.421,434.299,342.421
442.477,373.353,442.477,373.353,442.477,373.353,442.477,373.353,430.97,338.009,430.97,338.009,444.121,343.351,444.121,343.351,430.559,338.009,430.559,338.009,442.477,373.353,442.477,373.353,442.066,343.968,442.477,373.353,432.614,341.708,430.97,338.009,444.121,343.351,431.586,338.214,442.477,373.353,442.477,373.353
433.387,338.796,433.182,339.001,433.182,339.001,433.182,339.001,431.95,337.974,431.745,337.974,443.241,342.491,443.241,342.696,440.572,342.491,440.367,342.491,433.592,338.796,433.182,338.796,433.387,339.206,433.387,339.001,441.393,344.339,441.393,344.339,443.241,342.696,439.956,342.08,440.162,344.133,433.387,338.796
434.297,338.55,434.091,338.756,435.738,338.961,434.297,338.961,433.679,338.55,432.856,338.138,444.383,342.255,444.383,342.255,441.707,343.696,441.295,343.49,439.443,337.109,433.885,338.344,434.297,338.961,434.297,340.197,434.297,340.402,433.268,338.138,444.383,342.255,439.237,340.814,434.503,338.55,434.297,338.756
444.211,345.505,434.16,337.806,434.16,337.806,433.946,337.806,432.449,336.737,432.235,336.737,444.425,342.725,444.425,342.725,442.5,344.65,442.5,344.65,444.211,342.725,443.783,345.505,444.211,345.505,434.16,337.806,442.5,344.65,442.714,344.436,444.425,342.725,442.5,344.65,442.5,344.65,434.16,337.806
441.352,331.144,467.685,316.514,466.785,320.115,468.36,316.739,432.8,338.346,445.404,343.522,445.404,343.072,445.404,343.522,441.352,343.747,441.352,343.747,468.135,316.739,441.802,343.747,443.378,347.348,468.81,317.19,468.81,317.19,441.802,345.098,445.404,343.522,441.352,343.522,441.352,343.747,468.585,316.965
434.464,337.674,434.247,337.456,434.247,337.456,434.247,337.456,432.721,335.931,432.721,335.931,470.85,308.042,470.85,308.042,442.526,343.992,442.744,344.428,470.85,308.042,442.962,344.21,434.247,337.674,434.247,337.674,443.18,345.082,443.18,345.082,470.85,308.042,442.526,343.557,442.744,344.21,434.247,337.892
441.072,332.044,433.616,337.918,433.616,338.144,433.616,338.144,431.808,337.241,431.808,337.241,469.768,308.093,469.768,308.093,441.072,342.437,441.072,342.437,469.768,308.093,442.88,344.245,446.043,346.279,433.616,338.144,442.428,344.019,442.654,344.019,469.768,308.093,440.846,342.663,440.394,341.986,433.616,338.596
441.067,332.049,433.61,337.699,433.61,337.925,433.61,337.925,431.802,337.021,431.802,337.021,469.765,308.097,469.765,308.097,441.067,342.444,440.841,342.218,469.765,308.097,442.875,344.252,446.038,346.285,433.61,338.151,442.423,344.026,442.649,344.026,469.765,308.097,440.841,342.67,440.389,341.992,433.61,338.376
444.457,346.503,433.614,337.919,433.614,337.919,433.388,337.919,431.807,337.015,446.039,343.34,444.457,340.63,445.813,343.566,442.198,343.792,442.198,343.792,444.231,340.855,444.005,345.825,444.457,346.277,433.614,337.919,440.617,342.437,442.424,343.34,446.039,343.114,440.617,342.211,441.972,343.566,433.614,337.919
443.536,347.454,443.092,329.446,434.199,336.56,433.976,336.56,432.198,336.56,432.198,336.56,444.87,341.896,444.87,342.34,441.535,344.564,441.758,344.564,444.648,342.118,443.092,345.453,444.648,346.12,463.99,299.877,442.869,345.231,443.092,345.008,444.87,341.896,441.535,344.341,441.535,344.564,446.426,343.897
443.554,347.113,440.546,335.941,445.058,345.609,443.983,344.75,433.026,336.37,433.026,336.37,445.273,342.816,445.058,343.246,441.835,344.75,441.835,344.75,445.058,343.031,443.339,346.254,443.554,346.898,465.04,300.488,443.339,344.965,443.339,344.965,445.273,343.031,441.835,344.75,441.835,344.75,443.769,344.75
443.559,347.095,441.626,335.926,443.989,345.591,443.559,344.947,433.035,337.429,433.035,337.429,445.277,343.229,445.062,343.443,442.27,344.732,442.915,344.947,445.062,343.229,443.344,345.806,443.559,346.88,443.559,345.376,443.344,344.947,443.344,344.947,445.062,343.229,442.485,344.732,442.485,344.732,443.559,344.947
435.538,340.121,435.327,340.543,435.327,340.543,435.327,340.543,433.637,339.276,433.637,339.276,445.675,342.866,445.675,343.077,440.607,343.077,440.607,342.866,442.507,342.444,435.327,340.121,443.986,344.767,435.327,340.543,435.327,340.543,433.637,339.276,445.675,343.077,440.396,342.866,440.607,343.077,435.327,340.543
435.213,340.426,435.005,340.426,435.005,340.426,435.005,340.426,433.346,339.389,433.346,339.389,445.168,343.122,444.96,343.33,442.057,343.952,442.057,343.745,440.19,345.404,441.849,343.952,443.923,345.611,435.005,340.426,440.19,343.952,433.346,339.389,444.96,343.33,441.849,343.745,440.19,343.952,440.19,344.367
444.023,345.802,440.497,331.905,444.23,344.765,445.682,342.276,432.407,337.298,432.615,337.298,445.682,341.861,445.682,342.069,441.949,342.276,441.949,342.276,445.475,342.069,442.364,342.276,444.23,345.595,446.305,343.728,442.364,342.276,445.89,347.047,445.682,342.069,442.156,342.276,441.949,342.276,444.23,343.728
444.224,345.605,440.284,334.824,444.016,345.605,445.675,343.117,432.613,338.348,432.613,338.348,445.675,342.702,445.675,342.702,441.528,343.739,441.528,343.739,445.26,342.495,442.15,343.946,444.224,345.605,444.224,345.398,443.809,345.398,445.675,347.056,445.675,342.702,441.528,343.739,441.528,343.739,445.675,342.91
444.017,345.608,444.431,346.023,434.274,337.317,434.066,337.317,432.615,338.146,432.408,338.146,445.675,342.292,445.675,342.292,441.115,343.536,441.115,343.536,445.468,342.292,442.566,344.987,444.017,345.608,444.224,345.401,443.809,345.608,445.882,348.303,445.675,342.292,440.907,343.328,441.115,343.536,445.675,342.499
442.028,372.842,441.429,372.842,441.429,372.842,441.429,372.842,431.442,372.842,433.439,337.687,446.023,343.48,446.023,343.48,441.429,343.679,441.429,343.679,442.428,372.842,441.629,372.842,441.429,372.842,441.429,372.842,441.828,372.842,446.023,348.074,446.023,343.48,441.429,343.48,441.429,343.679,442.228,372.842
435.908,340.157,435.523,340.349,435.331,340.157,435.331,340.157,434.753,338.809,434.753,338.809,446.303,344.777,446.111,344.777,443.993,343.429,443.993,343.237,436.678,339.772,435.331,339.964,445.918,345.354,435.716,340.349,436.101,340.349,434.753,338.809,432.828,337.847,443.993,343.237,436.486,339.194,436.293,340.157
441.444,372.804,441.244,372.804,441.244,372.804,441.244,372.804,433.266,337.5,433.266,337.5,444.635,343.683,444.635,344.281,441.444,343.484,441.444,343.484,441.643,372.804,441.244,372.804,441.244,372.804,441.244,372.804,442.84,345.079,442.84,345.079,444.037,343.683,441.444,343.484,441.444,343.484,441.444,372.804
441.449,372.703,441.449,372.703,441.449,372.703,441.449,372.703,433.79,338.531,433.79,338.531,444.591,343.834,444.788,344.03,441.842,343.834,441.842,343.834,444.199,343.834,441.449,372.703,442.824,348.743,441.449,372.703,443.217,345.405,443.217,345.405,444.395,344.03,441.842,343.834,441.842,343.834,441.449,372.703
443.486,347.058,441.759,371.437,441.759,371.437,441.759,371.437,434.08,338.612,434.08,338.612,445.022,343.411,445.022,343.411,442.527,343.411,442.527,343.411,445.022,343.219,441.951,344.755,443.486,346.866,441.759,371.437,443.294,344.755,443.486,344.755,444.83,343.411,442.527,343.219,442.527,343.411,441.759,371.437
441.17,371.431,441.17,371.431,441.17,371.431,441.17,371.431,432.339,371.431,432.339,371.431,445.01,343.402,445.01,343.402,442.706,343.21,442.898,343.402,445.01,343.21,441.938,344.746,443.474,346.858,441.17,371.431,443.474,344.746,443.474,344.746,444.818,343.402,442.898,343.21,442.898,343.21,441.17,371.431
